fil_word,eng_word,backtranslation,synset_id,gloss,eng_text,fil_text
obra,work,trabaho,work.v.05,"shape, form, or improve a material",work stone into tools | process iron | work the metal,gumawa ng bato sa mga kasangkapan | iproseso ang bakal | gawan ng metal
obra,work,trabaho,exercise.v.03,give a workout to,Some parents exercise their infants | My personal trainer works me hard | work one's muscles | this puzzle will exercise your mind,Ang ilang mga magulang ay nag-eehersisyo sa kanilang mga sanggol | Pinaghirapan ako ng aking personal na tagapagsanay | magtrabaho ng mga kalamnan | ang puzzle na ito ay magsasanay sa iyong isip
obra,work,trabaho,make.v.36,proceed along a path,work one's way through the crowd | make one's way into the forest,gumawa ng paraan sa pamamagitan ng karamihan ng tao | gumawa ng paraan sa kagubatan
obra,work,trabaho,work.v.08,"operate in a certain place, area, or specialty",She works the night clubs | The salesman works the Midwest | This artist works mostly in acrylics,Nagtatrabaho siya sa mga night club | Ang tindero ay nagtatrabaho sa Midwest | Ang artist na ito ay halos gumagana sa acrylics
obra,work,trabaho,work.v.09,proceed towards a goal or along a path or through an activity,work your way through every problem or task | She was working on her second martini when the guests arrived | Start from the bottom and work towards the top,gawin ang iyong paraan sa bawat problema o gawain | Siya ay nagtatrabaho sa kanyang pangalawang martini nang dumating ang mga bisita | Magsimula mula sa ibaba at magtrabaho patungo sa itaas
obra,work,trabaho,bring.v.03,cause to happen or to occur as a consequence,I cannot work a miracle | wreak havoc | bring comments | play a joke | The rain brought relief to the drought-stricken area,Hindi ako makagawa ng milagro | gumawa ng kalituhan | magdala ng mga komento | magbiro | Nagdulot ng ginhawa ang ulan sa lugar na naapektuhan ng tagtuyot
obra,work,trabaho,cultivate.v.02,prepare for crops,Work the soil | cultivate the land,Trabaho ang lupa | linangin ang lupa
obra,work,trabaho,work.v.14,behave in a certain way when handled,This dough does not work easily | The soft metal works well,Ang masa na ito ay hindi madaling gumana | Ang malambot na metal ay gumagana nang maayos
obra,work,trabaho,influence.v.01,have and exert influence or effect,The artist's work influenced the young painter | She worked on her friends to support the political candidate,Naimpluwensyahan ng gawa ng pintor ang batang pintor | Nagtrabaho siya sa kanyang mga kaibigan upang suportahan ang kandidato sa pulitika
obra,work,trabaho,work.v.17,cause to operate or function,This pilot works the controls | Can you work an electric drill?,Ginagawa ng pilot na ito ang mga kontrol | Maaari ka bang gumawa ng electric drill?
obra,work,trabaho,shape.v.02,"make something, usually for a specific function",She molded the rice balls carefully | Form cylinders from the dough | shape a figure | Work the metal into a sword,Maingat niyang hinulma ang mga rice ball | Bumuo ng mga silindro mula sa kuwarta | hugis ng pigura | Gawing espada ang metal
obra,work,trabaho,work.v.21,move into or onto,work the raisins into the dough | the student worked a few jokes into his presentation | work the body onto the flatbed truck,gawin ang mga pasas sa kuwarta | ang mag-aaral ay gumawa ng ilang biro sa kanyang presentasyon | isakay ang katawan sa flatbed truck
obra,work,trabaho,knead.v.01,make uniform,knead dough | work the clay until it is soft,masahin ang kuwarta | gawin ang luad hanggang sa ito ay malambot
obra,work,trabaho,exploit.v.01,use or manipulate to one's advantage,He exploit the new taxation system | She knows how to work the system | he works his parents for sympathy,Pinagsasamantalahan niya ang bagong sistema ng pagbubuwis | Alam niya kung paano gawin ang sistema | nagtatrabaho siya sa kanyang mga magulang para sa pakikiramay
obra,work,trabaho,solve.v.01,find the solution to (a problem or question) or understand the meaning of,did you solve the problem? | Work out your problems with the boss | this unpleasant situation isn't going to work itself out | did you get it? | Did you get my meaning? | He could not work the math problem,nalutas mo ba ang problema? | Ayusin ang iyong mga problema sa boss | ang hindi kasiya-siyang sitwasyong ito ay hindi gagana mismo | nakuha mo ba? | Nakuha mo ba ang ibig kong sabihin? | Hindi niya magawa ang problema sa matematika
obra,work,trabaho,ferment.v.03,cause to undergo fermentation,We ferment the grapes for a very long time to achieve high alcohol content | The vintner worked the wine in big oak vats,Inaasim namin ang mga ubas sa napakatagal na panahon upang makamit ang mataas na nilalamang alkohol | Ang nagtitinda ay gumawa ng alak sa malalaking oak vats
obra,work,trabaho,sour.v.01,go sour or spoil,The milk has soured | The wine worked | The cream has turned--we have to throw it out,Ang gatas ay umasim | Ang alak ay gumana | Ang cream ay nakabukas--kailangan nating itapon ito
gawain,task,gawain,job.n.02,a specific piece of work required to be done as a duty or for a specific fee,estimates of the city's loss on that job ranged as high as a million dollars | the job of repairing the engine took several hours | the endless task of classifying the samples | the farmer's morning chores,ang mga pagtatantya ng pagkalugi ng lungsod sa trabahong iyon ay umabot sa isang milyong dolyar | ang trabaho sa pag-aayos ng makina ay tumagal ng ilang oras | ang walang katapusang gawain ng pag-uuri ng mga sample | mga gawain sa umaga ng magsasaka
matibay,durable,matibay,durable.s.01,existing for a long time,hopes for a durable peace | a long-lasting friendship,umaasa sa matibay na kapayapaan | pangmatagalang pagkakaibigan
matibay,durable,matibay,durable.s.03,very long lasting,less durable rocks were gradually worn away to form valleys | the perdurable granite of the ancient Appalachian spine of the continent,ang mga hindi gaanong matibay na bato ay unti-unting napupuna upang bumuo ng mga lambak | ang matibay na granite ng sinaunang Appalachian spine ng kontinente
makunat,tensile,makunat,tensile.a.01,of or relating to tension,tensile stress | tensile pull,makunat na diin | tensile pull
makunat,tensile,makunat,ductile.s.02,capable of being shaped or bent or drawn out,ductile copper | malleable metals such as gold | they soaked the leather to made it pliable | pliant molten glass | made of highly tensile steel alloy,malagkit na tanso | malleable na mga metal tulad ng ginto | ibinabad nila ang katad para maging malambot | malambot na tunaw na salamin | gawa sa mataas na makunat na haluang metal
matatag,stable,matatag,stable.a.01,resistant to change of position or condition,a stable ladder | a stable peace | a stable relationship | stable prices,isang matatag na hagdan | isang matatag na kapayapaan | isang matatag na relasyon | matatag na presyo
matanda,adults,matatanda,XX,XX,XX,XX
okey,okay,Sige,all_right.s.01,being satisfactory or in satisfactory condition,an all-right movie | the passengers were shaken up but are all right | is everything all right? | everything's fine | things are okay | dinner and the movies had been fine | another minute I'd have been fine,isang all-right na pelikula | kinilig ang mga pasahero pero ayos lang | ayos lang ba ang lahat? | maayos ang lahat | bagay ay okay | hapunan at ang mga pelikula ay naging maayos | isa pang minuto magiging maayos na ako
okey,okay,Sige,okay.r.01,in a satisfactory or adequate manner; ; ; (`alright' is a nonstandard variant of `all right'),she'll do okay on her own | held up all right under pressure,ayos lang siya mag-isa | hinawakan ang lahat ng karapatan sa ilalim ng presyon
oo,oo,oo,XX,XX,XX,XX
lengguwahe,language,wika,language.n.01,a systematic means of communicating by the use of sounds or conventional symbols,he taught foreign languages | the language introduced is standard throughout the text | the speed with which a program can be executed depends on the language in which it is written,nagturo siya ng mga wikang banyaga | ang wikang ipinakilala ay pamantayan sa buong teksto | ang bilis kung saan ang isang programa ay maaaring isagawa ay depende sa wika kung saan ito nakasulat
lengguwahe,language,wika,speech.n.02,(language) communication by word of mouth,his speech was garbled | he uttered harsh language | he recorded the spoken language of the streets,magulo ang kanyang pananalita | marahas niyang wika | itinala niya ang sinasalitang wika ng mga lansangan
lengguwahe,language,wika,lyric.n.01,the text of a popular song or musical-comedy number,his compositions always started with the lyrics | he wrote both words and music | the song uses colloquial language,ang kanyang mga komposisyon ay palaging nagsisimula sa lyrics | isinulat niya ang parehong mga salita at musika | ang awit ay gumagamit ng wikang kolokyal
lengguwahe,language,wika,terminology.n.01,a system of words used to name things in a particular discipline,legal terminology | biological nomenclature | the language of sociology,legal na terminolohiya | biological nomenclature | ang wika ng sosyolohiya
lengguwahe,language,wika,language.n.01,a systematic means of communicating by the use of sounds or conventional symbols,he taught foreign languages | the language introduced is standard throughout the text | the speed with which a program can be executed depends on the language in which it is written,nagturo siya ng mga wikang banyaga | ang wikang ipinakilala ay pamantayan sa buong teksto | ang bilis kung saan ang isang programa ay maaaring isagawa ay depende sa wika kung saan ito nakasulat
lengguwahe,language,wika,speech.n.02,(language) communication by word of mouth,his speech was garbled | he uttered harsh language | he recorded the spoken language of the streets,magulo ang kanyang pananalita | marahas niyang wika | itinala niya ang sinasalitang wika ng mga lansangan
lengguwahe,language,wika,lyric.n.01,the text of a popular song or musical-comedy number,his compositions always started with the lyrics | he wrote both words and music | the song uses colloquial language,ang kanyang mga komposisyon ay laging nagsisimula sa lyrics | isinulat niya ang parehong mga salita at musika | ang awit ay gumagamit ng wikang kolokyal
lengguwahe,language,wika,terminology.n.01,a system of words used to name things in a particular discipline,legal terminology | biological nomenclature | the language of sociology,legal na terminolohiya | biological nomenclature | ang wika ng sosyolohiya
wika,language,wika,language.n.01,a systematic means of communicating by the use of sounds or conventional symbols,he taught foreign languages | the language introduced is standard throughout the text | the speed with which a program can be executed depends on the language in which it is written,nagturo siya ng mga wikang banyaga | ang wikang ipinakilala ay pamantayan sa buong teksto | ang bilis kung saan ang isang programa ay maaaring isagawa ay depende sa wika kung saan ito nakasulat
wika,language,wika,speech.n.02,(language) communication by word of mouth,his speech was garbled | he uttered harsh language | he recorded the spoken language of the streets,magulo ang kanyang pananalita | marahas niyang wika | itinala niya ang sinasalitang wika ng mga lansangan
